timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778157258925,99,13,420,13,228,7,665,5,66,100,49,2,normal
1778157259171,99,13,420,13,228,7,665,5,66,100,49,2,normal
1778157259422,99,13,442,13,228,7,665,5,66,100,49,2,normal
1778157259667,99,13,442,13,228,7,665,5,66,100,49,2,normal
1778157259916,99,13,442,13,228,7,665,5,66,100,49,2,normal
1778157260165,99,13,455,13,228,7,665,5,66,100,49,2,normal
1778157260422,113,14,455,13,228,7,665,5,66,100,49,2,normal
1778157260670,113,14,468,13,241,7,665,5,66,100,49,2,normal
1778157260919,113,14,468,13,241,7,665,5,66,100,49,2,normal
1778157261171,113,14,470,13,241,7,665,5,66,100,49,2,normal
1778157261418,113,14,470,13,241,7,665,5,66,100,49,2,normal
1778157261672,113,14,478,13,241,7,665,5,66,100,49,2,normal
1778157261934,113,14,478,13,241,7,665,5,66,100,49,2,normal
1778157262176,113,14,478,13,241,7,665,5,66,100,49,2,normal
1778157262422,113,14,478,13,241,7,665,5,66,100,49,2,normal
1778157262671,113,14,491,13,241,7,665,5,67,100,49,2,normal
1778157262933,113,14,491,13,241,7,665,5,67,100,49,2,normal
1778157263179,113,14,491,13,254,7,665,5,67,100,49,2,normal
1778157263431,113,14,504,13,254,7,665,5,67,100,49,2,normal
1778157263680,113,14,504,13,254,7,665,5,67,100,49,2,normal
1778157263959,113,14,517,13,254,7,665,5,67,100,49,2,normal
1778157264219,113,14,530,13,254,7,665,5,67,100,49,2,normal
1778157264448,113,14,530,13,254,7,665,5,67,100,49,2,normal
1778157264675,113,14,530,13,254,7,665,5,67,100,49,2,normal
1778157264926,113,14,530,13,254,7,665,5,67,100,49,2,normal
1778157265176,113,14,530,13,267,7,665,5,67,100,49,2,normal
1778157265426,113,14,530,13,267,7,665,5,67,100,49,2,normal
1778157265676,113,14,530,13,267,7,665,5,67,100,49,1,normal
1778157265930,113,14,530,13,280,7,665,5,67,100,49,1,normal
1778157266178,113,14,530,13,280,7,665,5,67,100,49,1,normal
1778157266427,113,14,530,13,280,7,665,5,67,100,49,1,normal
1778157266685,113,14,530,13,280,7,665,5,67,100,49,1,normal
1778157266928,113,14,530,13,280,7,665,5,68,100,49,1,normal
1778157267182,113,14,530,13,280,7,665,5,68,100,49,1,normal
1778157267445,113,14,530,13,293,7,665,5,68,100,49,1,normal
1778157267711,113,14,530,14,293,7,665,5,69,100,50,1,normal
1778157267951,113,14,530,15,293,7,665,5,69,100,50,1,normal
1778157268184,141,14,530,15,293,7,665,5,69,100,50,1,normal
1778157268435,155,14,530,15,293,7,665,5,69,100,50,1,normal
1778157268701,169,14,530,15,293,7,665,5,69,100,50,1,normal
1778157268938,169,14,530,15,293,7,665,5,69,100,50,1,normal
1778157269186,169,14,543,15,293,7,665,5,69,100,50,1,normal
1778157269455,183,14,543,15,293,7,665,5,69,100,50,1,normal
1778157269688,183,14,543,15,293,7,665,5,69,100,50,1,normal
1778157269962,197,14,556,15,293,7,665,5,69,100,50,1,normal
1778157270219,197,14,556,15,293,7,665,5,69,100,50,1,normal
1778157270450,197,14,556,15,293,7,665,5,69,100,50,1,normal
1778157270732,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157270941,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157271189,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157271461,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157271692,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157271956,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157272200,197,14,556,15,293,7,665,5,69,100,50,0,normal
1778157272443,197,14,531,15,293,7,665,5,69,100,50,0,normal
1778157272692,211,14,481,15,293,7,665,5,69,100,50,0,normal
1778157272958,211,14,456,15,293,7,665,5,69,100,50,0,normal
1778157273200,225,14,431,15,293,7,665,5,71,100,50,0,normal
1778157273476,225,14,415,15,293,7,678,5,72,100,50,0,normal
1778157273711,225,14,403,15,293,7,678,5,72,100,50,0,normal
1778157273943,239,14,403,15,306,7,678,5,72,100,50,0,normal
1778157274202,239,14,353,15,306,7,691,5,72,100,50,0,normal
1778157274470,239,14,353,15,306,7,691,5,72,100,50,0,normal
1778157274696,239,14,353,15,306,7,704,5,72,100,50,0,normal
1778157274976,239,14,353,15,334,7,717,5,72,100,50,0,normal
1778157275206,239,14,353,15,341,7,717,5,72,100,50,0,normal
1778157275447,239,14,353,15,341,7,717,5,72,100,50,0,normal
1778157275698,253,14,353,15,354,7,717,5,72,100,50,0,normal
1778157275950,253,14,353,15,354,7,717,5,72,100,50,0,normal
1778157276197,253,14,353,15,354,7,717,5,72,100,50,0,normal
1778157276452,267,14,328,15,360,7,717,5,72,100,50,0,normal
1778157276704,267,14,328,15,360,7,717,5,72,100,50,0,normal
1778157276949,286,14,328,15,360,7,730,5,72,100,50,0,normal
1778157277205,286,14,341,15,360,7,730,5,72,100,50,0,normal
1778157277458,286,14,341,15,360,7,730,5,72,100,50,0,normal
1778157277701,286,14,341,15,360,7,730,5,72,100,50,0,normal
1778157277950,286,14,341,15,360,7,730,5,72,100,50,0,normal
1778157278199,286,14,354,15,360,7,730,5,72,100,50,0,normal
1778157278477,286,14,354,15,360,7,730,5,72,100,50,0,normal
1778157278709,286,14,354,15,360,7,730,5,72,100,50,0,normal
1778157278955,286,13,294,15,360,7,730,5,72,100,50,0,normal
1778157279204,286,13,307,15,360,7,730,5,72,100,50,0,normal
1778157279458,286,13,310,15,360,7,730,5,72,100,50,0,normal
1778157279705,286,13,310,15,360,7,730,5,72,100,50,0,normal
1778157279955,286,13,331,15,360,7,730,5,72,100,50,0,normal
1778157280216,286,13,331,15,360,7,730,5,72,100,50,0,normal
1778157280460,286,13,344,15,360,7,730,5,72,100,50,0,normal
1778157280708,286,13,344,15,360,7,730,5,72,100,50,0,normal
1778157280958,299,13,344,15,360,7,730,5,72,100,50,0,normal
1778157281209,299,13,357,15,360,7,730,5,72,100,50,0,normal
1778157281460,299,13,357,15,360,7,730,5,72,100,50,0,normal
1778157281710,313,13,357,15,360,7,730,5,72,100,50,0,normal
1778157281963,313,13,370,15,360,7,730,5,72,100,50,0,normal
1778157282215,313,13,370,15,360,7,730,5,72,100,50,0,normal
1778157282462,313,13,370,15,360,7,730,5,72,100,50,0,normal
1778157282714,313,13,383,16,360,7,730,5,73,100,51,0,normal
1778157282965,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157283214,313,13,396,16,360,7,730,5,72,100,51,0,normal
1778157283466,313,13,396,16,360,7,730,5,72,100,51,0,normal
1778157283716,313,13,396,16,360,7,730,5,72,100,31,0,normal
1778157283964,313,13,396,16,360,7,730,5,72,100,31,0,normal
1778157284213,313,13,396,16,360,7,730,5,72,100,51,0,normal
1778157284466,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157284714,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157285003,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157285226,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157285482,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157285729,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157285977,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157286230,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157286473,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157286721,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157286970,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157287221,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157287469,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157287723,313,13,396,16,360,7,730,5,73,100,51,0,normal
1778157287974,313,14,396,16,360,7,730,5,73,100,51,0,normal
1778157288222,313,14,396,16,360,7,730,5,73,100,51,0,normal
1778157288473,313,14,396,16,360,7,730,5,73,100,51,0,normal
1778157288722,327,14,396,16,360,7,730,5,73,100,51,0,normal
1778157288973,341,14,396,16,360,7,730,5,73,100,51,0,normal
1778157289224,341,14,396,16,360,7,730,5,73,100,51,0,normal
1778157289473,341,14,409,16,360,7,730,5,73,100,51,0,normal
1778157289738,355,14,409,16,360,7,730,5,73,100,51,0,normal
1778157290008,355,14,409,16,360,7,730,5,73,100,51,0,normal
1778157290244,355,14,422,16,360,7,730,5,73,100,51,0,normal
1778157290483,355,14,422,16,360,7,730,5,73,100,51,0,normal
1778157290730,355,14,422,16,360,7,730,5,73,100,51,0,normal
1778157290980,369,14,422,16,360,7,730,5,73,100,51,0,normal
1778157291228,369,14,422,16,386,7,730,5,73,100,51,0,normal
1778157291478,383,14,422,16,386,7,730,5,73,100,51,0,normal
1778157291729,383,14,422,16,386,7,730,5,73,100,51,0,normal
1778157291980,383,14,422,16,386,7,730,5,73,100,51,0,normal
1778157292255,383,14,435,16,386,7,730,5,73,100,51,0,normal
1778157292497,383,14,435,16,399,7,730,5,73,105,51,0,normal
1778157292738,383,14,435,16,399,7,730,5,73,105,31,0,normal
1778157292981,383,14,435,16,399,7,730,5,73,105,31,0,normal
1778157293234,383,14,435,16,425,7,730,5,73,105,51,0,normal
1778157293483,383,14,435,16,425,7,730,5,73,105,51,0,normal
1778157293734,383,14,435,16,438,7,730,5,73,105,51,0,normal
1778157293985,397,14,435,16,438,7,730,5,73,105,51,0,normal
1778157294231,397,14,435,16,438,7,730,5,73,105,51,0,normal
1778157294485,397,14,435,16,438,7,730,5,73,105,51,0,normal
1778157294735,397,14,448,16,438,7,743,5,73,105,51,0,normal
1778157294985,411,14,448,16,438,7,756,5,73,105,51,0,normal
1778157295253,411,14,448,16,438,7,756,5,73,105,51,0,normal
1778157295504,425,14,448,16,438,7,756,5,73,105,51,0,normal
1778157295746,425,14,448,15,438,7,756,5,73,105,51,1,normal
1778157295996,425,14,461,15,451,7,769,5,73,105,51,1,normal
1778157296238,425,14,461,15,451,7,769,5,73,105,51,1,normal
1778157296488,425,14,474,16,451,7,769,5,73,105,51,0,normal
1778157296740,425,14,474,16,451,7,769,5,73,105,51,0,normal
1778157296990,439,14,474,16,451,7,782,5,73,105,51,0,normal
1778157297242,439,14,474,16,451,7,782,5,73,105,51,0,normal
1778157297494,439,14,486,16,451,7,782,5,73,105,51,0,normal
1778157297740,453,14,522,16,451,7,782,5,73,105,51,0,normal
1778157297990,453,14,522,16,451,7,782,5,73,105,51,0,normal
1778157298241,453,14,535,16,451,7,795,5,73,105,51,0,normal
1778157298495,453,14,535,16,451,7,795,5,73,105,51,0,normal
1778157298744,453,14,535,16,451,7,795,5,73,105,51,0,normal
1778157298992,53,14,535,15,451,7,795,5,73,105,51,0,normal
1778157299245,67,14,535,15,451,7,795,5,73,105,51,1,normal
1778157299494,67,14,535,16,451,7,795,5,73,105,51,0,normal
1778157299743,67,14,548,16,451,7,795,5,73,105,51,0,normal
1778157299995,67,14,548,16,451,7,795,5,73,105,51,0,normal
1778157300247,67,14,548,16,451,7,795,5,73,105,51,0,normal
1778157300499,81,14,548,15,451,7,795,5,73,105,51,0,normal
1778157300749,81,14,548,16,451,7,795,5,73,105,51,0,normal
1778157301003,81,14,548,16,451,7,795,5,73,105,51,0,normal
1778157301248,81,14,548,16,451,7,795,5,73,105,51,0,normal
1778157301513,81,14,548,16,451,7,795,5,73,105,51,0,normal
1778157301754,40,14,548,16,451,7,795,5,73,105,51,0,normal
1778157302005,40,14,548,15,451,7,795,5,73,105,51,1,normal
1778157302250,40,14,548,15,451,7,795,5,72,105,50,0,normal
1778157302503,40,14,548,15,451,7,795,5,72,105,50,0,normal
1778157302752,40,14,548,15,451,7,795,5,72,105,50,0,normal
1778157303000,40,14,548,15,451,7,795,5,72,105,50,0,normal
1778157303250,40,14,548,15,451,7,795,5,72,105,50,0,normal
1778157303505,40,14,570,15,451,7,795,5,72,105,50,0,normal
1778157303752,54,14,583,15,451,7,795,5,72,105,50,0,normal
1778157304006,54,14,583,15,451,7,795,5,72,105,50,0,normal
1778157304268,54,14,583,15,451,7,795,5,72,105,50,0,normal
1778157304518,54,14,583,15,451,7,795,5,72,105,50,0,normal
1778157304765,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157305007,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157305273,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157305513,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157305768,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157306023,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157306266,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157306518,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157306761,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157307013,54,14,596,15,451,7,795,5,72,105,50,0,normal
1778157307279,61,14,596,15,464,7,795,5,72,105,50,0,normal
1778157307512,61,14,596,15,464,7,795,5,72,105,50,0,normal
1778157307762,61,14,609,15,464,7,795,5,72,105,50,0,normal
1778157308014,61,14,609,15,464,7,795,5,72,105,50,0,normal
1778157308276,61,14,609,15,464,7,795,5,72,105,50,0,normal
1778157308528,61,14,609,15,464,7,795,5,72,105,50,0,normal
1778157308764,61,14,609,15,464,7,795,5,72,105,50,0,normal
1778157309015,61,14,609,15,464,7,795,5,72,105,50,0,normal
1778157309266,75,13,549,15,464,7,795,5,72,105,50,0,normal
1778157309543,89,13,549,15,464,7,795,5,72,105,50,0,normal
1778157309776,89,13,549,15,477,7,795,5,72,105,50,0,normal
1778157310037,62,13,549,15,490,7,795,5,72,105,50,0,normal
1778157310301,62,13,562,15,490,7,795,5,72,110,50,0,normal
1778157310549,62,13,562,15,490,7,795,5,72,110,50,0,normal
1778157310784,62,13,562,15,503,7,795,5,72,110,50,0,normal
1778157311025,62,13,575,15,503,7,795,5,72,110,50,0,normal
1778157311276,62,13,575,15,503,7,795,5,72,110,50,0,normal
1778157311522,83,13,575,15,503,7,795,5,72,110,50,0,normal
1778157311770,83,13,575,15,503,7,795,5,72,110,50,0,normal
1778157312016,83,13,575,7,516,7,795,5,72,110,50,0,normal
1778157312267,83,13,588,7,516,7,795,5,72,110,50,0,normal
1778157312521,97,13,588,7,516,7,795,5,72,110,50,0,normal
1778157312773,97,13,588,7,529,7,795,5,72,110,50,0,normal
1778157313044,125,13,588,7,529,7,795,5,72,110,50,0,normal
1778157313287,125,12,528,7,529,7,795,5,72,110,50,0,normal
1778157313548,125,12,528,7,542,7,795,5,72,110,50,0,normal
1778157313797,125,12,528,7,542,7,795,5,72,110,50,0,normal
1778157314054,125,12,528,7,542,7,795,5,72,110,50,0,normal
1778157314286,125,12,541,7,542,7,795,5,72,110,50,0,normal
1778157314535,125,12,541,7,542,7,795,5,72,110,50,0,normal
1778157314806,125,12,541,7,542,7,795,5,72,110,50,0,normal
1778157315051,125,12,541,7,542,7,795,5,72,110,50,0,normal
1778157315276,125,12,541,7,542,7,795,5,72,110,50,0,normal
1778157315528,125,12,541,7,542,7,808,5,72,110,50,7,normal
1778157315779,125,12,541,7,542,7,808,5,72,110,50,8,normal
1778157316028,125,12,541,7,542,7,808,5,72,110,50,8,normal
1778157316277,125,12,541,15,542,7,808,5,72,110,50,0,normal
1778157316529,125,12,541,16,542,7,808,5,73,110,51,0,normal
1778157316780,125,12,541,16,542,7,808,5,76,110,51,0,normal
1778157317059,125,12,541,16,542,7,821,5,76,110,51,0,normal
1778157317309,139,12,541,16,542,7,821,5,76,110,51,0,normal
1778157317548,139,12,541,16,542,7,821,5,76,110,51,0,normal
1778157317807,139,12,541,16,542,7,821,5,76,110,51,0,normal
1778157318052,139,12,554,16,542,7,847,5,76,110,51,0,normal
1778157318304,139,13,554,16,542,7,847,5,76,110,51,0,normal
1778157318564,139,13,567,16,542,7,847,5,76,110,51,0,normal
1778157318802,153,13,567,16,542,7,847,5,76,110,51,0,normal
1778157319048,153,13,567,16,542,7,847,5,76,110,51,0,normal
1778157319297,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157319542,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157319792,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157320036,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157320287,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157320542,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157320795,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157321035,153,13,576,16,542,7,860,5,76,130,51,8,normal
1778157321316,153,13,476,16,542,7,860,5,76,130,51,8,normal
1778157321565,153,13,476,16,542,7,860,5,76,130,51,8,normal
1778157321797,153,13,476,16,542,7,860,5,76,130,51,8,normal
1778157322044,153,14,476,16,542,7,860,5,76,130,51,8,normal
1778157322290,167,14,489,16,542,7,860,5,76,130,51,8,normal
1778157322542,167,14,489,16,542,7,860,5,76,130,51,8,normal
1778157322793,167,14,489,16,542,7,860,5,76,130,51,8,normal
1778157323061,167,14,502,16,542,7,860,5,76,130,51,8,normal
1778157323322,167,14,502,16,542,7,860,5,76,130,51,8,normal
1778157323575,181,14,442,16,542,7,860,5,76,130,51,8,normal
1778157323812,181,14,442,16,542,7,860,5,76,130,51,8,normal
1778157324074,181,14,442,16,542,7,860,5,76,130,51,8,normal
1778157324309,181,14,382,16,542,7,860,5,76,130,51,8,normal
1778157324547,181,14,382,16,542,7,860,5,76,130,51,8,normal
1778157324796,181,14,382,16,542,7,860,5,76,130,51,8,normal
1778157325067,181,14,382,16,542,7,860,5,76,130,51,8,normal
1778157325321,181,14,322,16,542,7,860,5,76,130,51,8,normal
1778157325547,181,14,322,16,555,7,860,5,76,130,51,8,normal
1778157325814,195,14,335,16,568,7,860,5,76,130,51,8,normal
1778157326077,195,14,335,16,581,7,860,5,76,130,51,8,normal
1778157326319,195,14,348,16,581,7,860,5,76,130,51,8,normal
1778157326563,195,14,288,16,581,7,860,5,76,130,51,8,normal
1778157326810,195,14,301,16,581,7,860,5,76,130,51,8,normal
1778157327060,195,14,301,16,581,7,860,5,76,130,51,8,normal
1778157327309,195,14,241,16,581,7,860,5,76,130,51,8,normal
1778157327591,195,14,254,16,581,7,860,5,76,130,51,8,normal
1778157327811,195,14,254,16,581,7,860,5,76,135,51,8,normal
1778157328096,195,14,254,16,581,7,860,5,76,135,51,8,normal
1778157328321,195,14,254,11,594,7,860,5,76,135,51,8,normal
1778157328604,195,14,254,11,594,7,860,5,76,135,51,8,normal
1778157328834,195,14,254,11,594,7,860,5,76,135,51,8,normal
1778157329064,195,14,267,11,594,7,860,5,76,135,51,8,normal
1778157329332,195,14,267,11,594,7,860,5,76,135,51,8,normal
1778157329577,195,14,267,11,607,7,860,5,76,135,51,8,normal
1778157329817,195,14,267,11,607,7,860,5,76,135,81,8,normal
1778157330101,195,14,267,11,607,7,860,5,76,135,51,8,normal
1778157330316,195,14,267,11,607,7,860,5,76,135,51,8,normal
1778157330563,209,14,267,11,607,7,860,5,76,135,51,8,normal
1778157330811,223,14,267,11,607,7,860,5,76,135,51,8,normal
1778157331058,237,14,267,11,633,7,860,5,76,135,51,8,normal
1778157331303,237,14,267,12,633,7,860,5,76,135,52,8,normal
1778157331557,237,14,267,12,633,7,860,5,76,135,52,8,normal
1778157331805,237,14,267,12,633,7,860,5,76,135,52,8,normal
1778157332063,237,14,267,12,633,7,860,5,76,135,52,8,normal
1778157332307,237,14,267,12,633,7,860,5,76,135,52,8,normal
1778157332561,237,14,280,12,633,7,860,5,76,135,52,8,normal
1778157332811,251,14,280,12,633,7,860,5,76,135,52,8,normal
1778157333060,251,14,280,12,633,7,860,5,76,135,52,8,normal
1778157333314,265,14,280,12,633,7,860,5,76,135,52,8,normal
1778157333560,265,14,280,12,633,7,860,5,76,135,52,8,normal
1778157333815,279,14,280,12,633,7,860,5,76,135,52,8,normal
1778157334085,279,14,280,12,633,7,860,5,76,135,52,8,normal
1778157334328,279,14,280,12,633,7,860,5,76,135,52,8,normal
1778157334562,279,14,280,12,633,7,860,5,78,135,52,8,normal
1778157334824,279,14,280,12,633,7,860,5,78,135,52,8,normal
1778157335071,293,14,280,12,633,7,860,5,78,135,52,8,normal
1778157335322,293,14,280,12,633,7,860,5,78,135,52,8,normal
1778157335572,293,14,293,12,633,7,860,5,78,135,52,8,normal
1778157335825,293,14,293,12,633,7,860,5,78,135,52,8,normal
1778157336068,293,14,293,12,633,7,860,5,78,135,52,8,normal
1778157336322,293,14,293,12,633,7,860,5,78,135,52,8,normal
1778157336590,293,14,293,12,633,7,860,5,78,135,52,8,normal
1778157336828,293,14,306,12,633,7,860,5,78,135,52,8,normal
1778157337095,293,14,319,12,633,7,860,5,78,135,52,8,normal
1778157337334,293,14,319,12,633,7,860,5,78,135,52,8,normal
1778157337601,293,14,319,12,633,7,860,5,78,135,52,8,normal
1778157337859,293,14,319,12,633,7,873,5,78,135,52,8,normal
1778157338105,307,14,219,12,633,7,873,5,78,135,52,0,normal
1778157338337,307,14,219,12,633,7,886,5,78,135,52,0,normal
1778157338584,307,14,219,12,633,7,886,5,78,135,52,0,normal
1778157338847,307,14,219,12,633,7,886,5,78,135,52,0,normal
1778157339085,307,14,219,12,633,7,886,5,78,135,52,0,normal
1778157339335,307,14,219,12,633,7,899,5,78,135,52,0,normal
1778157339592,307,14,219,12,633,7,899,5,78,135,52,0,normal
1778157339836,307,14,219,12,633,7,899,5,78,135,52,0,normal
1778157340089,307,14,219,12,633,7,899,5,78,135,52,0,normal
1778157340343,321,14,219,12,633,7,912,5,78,135,52,0,normal
1778157340613,321,14,219,12,633,7,912,5,78,135,52,0,normal
1778157340858,321,14,219,12,633,7,912,5,78,135,52,0,normal
1778157341117,321,14,219,12,633,7,925,5,78,135,52,0,normal
1778157341373,321,14,219,12,633,7,925,5,78,135,52,0,normal
1778157341606,321,14,219,12,633,7,925,5,78,135,52,0,normal
1778157341842,335,14,219,12,633,7,925,5,78,135,52,0,normal
1778157342117,335,14,219,12,633,7,925,5,78,135,52,0,normal
1778157342353,335,14,219,12,659,7,925,5,78,135,52,0,normal
1778157342615,335,14,219,12,659,7,925,5,78,135,52,0,normal
1778157342859,335,14,232,12,672,7,925,5,78,135,52,0,normal
1778157343119,335,14,232,12,672,7,925,5,78,135,52,0,normal
1778157343357,335,14,245,12,672,7,925,5,78,135,52,0,normal
1778157343604,335,14,245,12,672,7,925,5,78,135,52,0,normal
1778157343853,349,14,245,12,672,7,925,5,78,135,32,0,normal
1778157344109,363,14,306,12,672,7,925,5,78,140,52,0,normal
1778157344356,363,14,306,12,672,7,925,5,78,140,52,0,normal
1778157344596,363,14,319,12,672,7,925,5,78,140,52,0,normal
1778157344849,363,14,319,12,672,7,925,5,78,140,52,0,normal
1778157345097,363,14,319,12,672,7,925,5,78,140,52,0,normal
1778157345346,363,14,319,12,672,7,925,5,78,140,52,0,normal
1778157345611,363,14,319,12,672,7,925,5,78,140,52,0,normal
1778157345861,363,14,319,12,685,7,925,5,78,140,52,0,normal
1778157346111,363,14,332,12,698,7,925,5,78,140,52,0,normal
1778157346361,377,14,332,12,698,7,925,5,78,140,52,0,normal
1778157346599,377,14,345,12,698,7,925,5,78,140,52,0,normal
1778157346848,377,14,345,12,698,7,925,5,78,140,52,0,normal
1778157347099,377,14,358,12,698,7,925,5,78,140,52,0,normal
1778157347377,391,14,358,12,698,7,925,5,78,140,52,0,normal
1778157347609,391,14,371,12,698,7,925,5,78,140,52,0,normal
